registry_run_key,run_name,mixture_id,scale,scale_display_label,target_budget_multiplier,fit_role,seed7_train,seed7_holdout,fixed340_holdout,random_supplement,all900_holdout,model,feature_builder,group_fn_name,ridge,feature_count,actual_bpb,pred_bpb,residual_pred_minus_actual
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00050,run_00050,run_00050,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.101474642753601,1.1063640734178088,0.004889430664207772
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00056,run_00056,run_00056,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0831081867218018,1.086503751186648,0.0033955644648462346
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00090,run_00090,run_00090,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0984348058700562,1.0904997907259435,-0.007935015144112656
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00125,run_00125,run_00125,130m_2p6b,20M/2.6B,2.0,fit_region,False,True,False,True,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.055487871170044,1.074947076871552,0.019459205701508164
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00152,run_00152,run_00152,130m_2p6b,20M/2.6B,2.0,fit_region,False,True,False,True,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0793319940567017,1.0940511575119207,0.014719163455219064
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00155,run_00155,run_00155,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0764830112457275,1.080864818921898,0.004381807676170357
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00180,run_00180,run_00180,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0908881425857544,1.0914652052959952,0.0005770627102408277
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00213,run_00213,run_00213,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0852442979812622,1.0950175975928265,0.009773299611564257
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:baseline_proportional,baseline_proportional,baseline_proportional,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9689828753471376,0.9643653682737462,-0.004617507073391369
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:baseline_unimax,baseline_unimax,baseline_unimax,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.961412787437439,0.9497027464038568,-0.011710041033582197
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00018,run_00018,run_00018,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9501535892486572,0.9563140671993644,0.006160477950707177
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00021,run_00021,run_00021,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9535349607467652,0.9373826595891156,-0.01615230115764965
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00050,run_00050,run_00050,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9680758118629456,0.9682132398210408,0.00013742795809523756
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00056,run_00056,run_00056,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9556736946105956,0.9476905361492306,-0.007983158461364992
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00090,run_00090,run_00090,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9714216589927672,0.9525602543401648,-0.018861404652602443
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00125,run_00125,run_00125,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9346421957015992,0.9388397861077528,0.0041975904061535285
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00152,run_00152,run_00152,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9504137635231018,0.955736135030974,0.005322371507872181
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00155,run_00155,run_00155,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9510877132415771,0.9455322835598684,-0.005555429681708746
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00180,run_00180,run_00180,300m_6b,100M/6B,2.0,fit_region,False,True,False,True,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.960988461971283,0.951580864212792,-0.009407597758490982
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00213,run_00213,run_00213,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9604860544204712,0.9597575050942356,-0.0007285493262355613
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:baseline_proportional,baseline_proportional,baseline_proportional,300m_6b,100M/6B,0.5,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.020113468170166,1.0170908365646525,-0.003022631605513526
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:baseline_unimax,baseline_unimax,baseline_unimax,300m_6b,100M/6B,0.5,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0085992813110352,1.0016448983071644,-0.0069543830038707455
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00018,run_00018,run_00018,300m_6b,100M/6B,0.5,fit_region,False,True,False,True,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9910334944725036,0.996902717759326,0.005869223286822489
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00021,run_00021,run_00021,300m_6b,100M/6B,0.5,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9920718669891356,0.9978957769312856,0.005823909942149985
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00050,run_00050,run_00050,300m_6b,100M/6B,0.5,fit_region,False,True,False,True,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9976895451545716,1.0181787961271611,0.020489250972589468
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00056,run_00056,run_00056,300m_6b,100M/6B,0.5,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9915486574172974,0.9988005095128154,0.007251852095518041
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00090,run_00090,run_00090,300m_6b,100M/6B,0.5,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.99327951669693,1.0021607458699937,0.008881229173063665
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00125,run_00125,run_00125,300m_6b,100M/6B,0.5,fit_region,False,True,False,True,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9800024032592772,0.9852746497763876,0.005272246517110335
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00152,run_00152,run_00152,300m_6b,100M/6B,0.5,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9932690262794496,1.005985365589072,0.01271633930962246
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00155,run_00155,run_00155,300m_6b,100M/6B,0.5,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.989176332950592,0.990628578176389,0.0014522452257970109
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00180,run_00180,run_00180,300m_6b,100M/6B,0.5,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0026673078536987,1.0045414554262515,0.0018741475725527756
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00213,run_00213,run_00213,300m_6b,100M/6B,0.5,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.994739830493927,1.0047286379179838,0.009988807424056834
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:baseline_proportional,baseline_proportional,baseline_proportional,520m_10p4b,340M/10.4B,2.0,fit_region,False,True,True,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.8732553720474243,0.8762919046985276,0.003036532651103263
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:baseline_unimax,baseline_unimax,baseline_unimax,520m_10p4b,340M/10.4B,2.0,fit_region,False,True,True,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.86768639087677,0.861898607032428,-0.005787783844341976
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00018,run_00018,run_00018,520m_10p4b,340M/10.4B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.8659952878952026,0.8724135519036436,0.0064182640084409215
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00021,run_00021,run_00021,520m_10p4b,340M/10.4B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.8697103261947632,0.8466316031365693,-0.023078723058193917
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00050,run_00050,run_00050,520m_10p4b,340M/10.4B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.8834823369979858,0.8810887045583164,-0.002393632439669391
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00056,run_00056,run_00056,520m_10p4b,340M/10.4B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.867729127407074,0.8601725210389184,-0.007556606368155583
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00090,run_00090,run_00090,520m_10p4b,340M/10.4B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.8914216756820679,0.8655612376823915,-0.02586043799967641
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00125,run_00125,run_00125,520m_10p4b,340M/10.4B,2.0,fit_region,False,True,True,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.8469223380088806,0.8529291932551107,0.006006855246230125
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00152,run_00152,run_00152,520m_10p4b,340M/10.4B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.8641644716262817,0.8685140653067485,0.0043495936804667235
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00180,run_00180,run_00180,520m_10p4b,340M/10.4B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.8715567588806152,0.8634265593646063,-0.008130199516008907
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00213,run_00213,run_00213,520m_10p4b,340M/10.4B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.8696631789207458,0.8743501803342867,0.004687001413540837
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_5p2b_target0p5x:baseline_proportional,baseline_proportional,baseline_proportional,520m_10p4b,340M/10.4B,0.5,fit_region,False,True,True,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9228239059448242,0.9232811921441372,0.0004572861993129562
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_5p2b_target0p5x:baseline_unimax,baseline_unimax,baseline_unimax,520m_10p4b,340M/10.4B,0.5,fit_region,False,True,True,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9172729849815368,0.908165191644562,-0.009107793336974757
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_5p2b_target0p5x:run_00018,run_00018,run_00018,520m_10p4b,340M/10.4B,0.5,fit_region,False,True,True,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9045063257217408,0.9082051768179988,0.0036988510962580046
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_5p2b_target0p5x:run_00021,run_00021,run_00021,520m_10p4b,340M/10.4B,0.5,fit_region,False,True,True,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9053483605384828,0.9008059260602642,-0.00454243447821856
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_5p2b_target0p5x:run_00050,run_00050,run_00050,520m_10p4b,340M/10.4B,0.5,fit_region,False,True,True,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.910282552242279,0.9255316438831334,0.015249091640854306
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_5p2b_target0p5x:run_00056,run_00056,run_00056,520m_10p4b,340M/10.4B,0.5,fit_region,False,True,True,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9055157899856568,0.9056713216519726,0.00015553166631576687
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_5p2b_target0p5x:run_00090,run_00090,run_00090,520m_10p4b,340M/10.4B,0.5,fit_region,False,True,True,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9103039503097534,0.9096673611912682,-0.0006365891184851868
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_5p2b_target0p5x:run_00125,run_00125,run_00125,520m_10p4b,340M/10.4B,0.5,fit_region,False,True,True,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.8933176398277283,0.8941146473368768,0.0007970075091485729
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_5p2b_target0p5x:run_00152,run_00152,run_00152,520m_10p4b,340M/10.4B,0.5,fit_region,False,True,True,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9076643586158752,0.9132187279772452,0.005554369361369993
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_5p2b_target0p5x:run_00155,run_00155,run_00155,520m_10p4b,340M/10.4B,0.5,fit_region,False,True,True,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9024436473846436,0.9000323893872224,-0.0024112579974211457
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_5p2b_target0p5x:run_00180,run_00180,run_00180,520m_10p4b,340M/10.4B,0.5,fit_region,False,True,True,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.91748046875,0.9106327757613198,-0.006847692988680154
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_5p2b_target0p5x:run_00213,run_00213,run_00213,520m_10p4b,340M/10.4B,0.5,fit_region,False,True,True,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9113199710845948,0.914185168058151,0.002865196973556139
130m_2p6b:stratified:pinlin_calvin_xu/data_mixture/ngd3dm2_stratified_130m_1p3b_target0p5x:baseline_stratified,baseline_stratified,baseline_stratified,130m_2p6b,20M/2.6B,0.5,fit_region,False,True,False,True,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1163763999938965,1.1446340196002598,0.028257619606363304
130m_2p6b:stratified:pinlin_calvin_xu/data_mixture/ngd3dm2_stratified_130m_2p6b_target1x:baseline_stratified,baseline_stratified,baseline_stratified,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0916824340820312,1.109635936448043,0.017953502366011787
130m_2p6b:stratified:pinlin_calvin_xu/data_mixture/ngd3dm2_stratified_130m_5p2b_target2p0x:baseline_stratified,baseline_stratified,baseline_stratified,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.073967456817627,1.0811726822161605,0.007205225398533521
300m_6b:stratified:pinlin_calvin_xu/data_mixture/ngd3dm2_stratified_300m_12b_target2p0x:baseline_stratified,baseline_stratified,baseline_stratified,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9501833319664,0.9425113521432796,-0.007671979823120401
300m_6b:stratified:pinlin_calvin_xu/data_mixture/ngd3dm2_stratified_300m_3b_target0p5x:baseline_stratified,baseline_stratified,baseline_stratified,300m_6b,100M/6B,0.5,fit_region,False,True,False,True,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9934815168380736,0.9933589091202916,-0.00012260771778205282
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_stratified_60m_1p2b:baseline_stratified,baseline_stratified,baseline_stratified,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.078909158706665,1.0767308980538437,-0.00217826065282134
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_surrogate_bpb:baseline_clr_ridge_balanced,baseline_clr_ridge_balanced,baseline_clr_ridge_balanced,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1043652296066284,1.096904030917975,-0.00746119868865347
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_surrogate_bpb:baseline_dsre_ceq_st_lite,baseline_dsre_ceq_st_lite,baseline_dsre_ceq_st_lite,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0866044759750366,1.0785677347647344,-0.008036741210302178
