registry_run_key,run_name,mixture_id,scale,scale_display_label,target_budget_multiplier,fit_role,seed7_train,seed7_holdout,fixed340_holdout,random_supplement,all900_holdout,model,feature_builder,group_fn_name,ridge,feature_count,actual_bpb,pred_bpb,residual_pred_minus_actual
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00053,run_00053,run_00053,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.102834939956665,1.0690684860068387,-0.03376645394982636
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00054,run_00054,run_00054,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.103538990020752,1.0939967618771869,-0.00954222814356509
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00055,run_00055,run_00055,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1423195600509644,1.1270091371115722,-0.01531042293939211
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00056,run_00056,run_00056,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.0958056449890137,1.060341477077142,-0.03546416791187168
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00057,run_00057,run_00057,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1727815866470337,1.1003765297355648,-0.07240505691146892
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00058,run_00058,run_00058,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1170294284820557,1.0719898890165913,-0.04503953946546435
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00059,run_00059,run_00059,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1310533285140991,1.0928111772169182,-0.03824215129718089
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00060,run_00060,run_00060,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1139999628067017,1.0831311611960874,-0.030868801610614227
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00061,run_00061,run_00061,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1224772930145264,1.1110227779504005,-0.01145451506412587
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00062,run_00062,run_00062,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1093313694000244,1.0853522714605608,-0.023979097939463623
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00063,run_00063,run_00063,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1101510524749756,1.0744155915772955,-0.035735460897680094
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00064,run_00064,run_00064,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.12128746509552,1.0877176381437872,-0.03356982695173283
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00065,run_00065,run_00065,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.147645354270935,1.1195698261162634,-0.028075528154671625
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00066,run_00066,run_00066,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.117721438407898,1.0927668600183518,-0.024954578389546178
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00067,run_00067,run_00067,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.126891016960144,1.092665106902164,-0.034225910057980036
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00068,run_00068,run_00068,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.114710807800293,1.047553888780812,-0.06715691901948095
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00069,run_00069,run_00069,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1127746105194092,1.069806177843595,-0.04296843267581418
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00070,run_00070,run_00070,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1327099800109863,1.0864524244871063,-0.04625755552388
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00071,run_00071,run_00071,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1047468185424805,1.0745246154451953,-0.030222203097285183
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00072,run_00072,run_00072,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1162967681884766,1.084239807549286,-0.0320569606391905
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00073,run_00073,run_00073,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1047621965408323,1.0699062039963654,-0.03485599254446692
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00074,run_00074,run_00074,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.089533448219299,1.0914321445373993,0.0018986963181002459
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00075,run_00075,run_00075,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1025018692016602,1.0618730496303261,-0.04062881957133402
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00076,run_00076,run_00076,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.157951593399048,1.0951335860802833,-0.06281800731876475
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00077,run_00077,run_00077,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.114469289779663,1.073588287559611,-0.04088100222005209
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00078,run_00078,run_00078,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.0926015377044678,1.0427312759695666,-0.04987026173490117
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00079,run_00079,run_00079,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.121312379837036,1.081075267225565,-0.04023711261147089
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00080,run_00080,run_00080,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.130500078201294,1.089110089588211,-0.04138998861308285
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00081,run_00081,run_00081,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.0920329093933103,1.0745053078149496,-0.017527601578360752
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00082,run_00082,run_00082,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.0982906818389893,1.040333277355122,-0.057957404483867325
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00083,run_00083,run_00083,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1122113466262815,1.0951481628604256,-0.017063183765855916
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00084,run_00084,run_00084,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1159212589263916,1.0828550005281117,-0.033066258398279924
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00085,run_00085,run_00085,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1139239072799685,1.0964105677179694,-0.017513339561999075
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00086,run_00086,run_00086,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1105825901031494,1.0666327087601717,-0.043949881342977726
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00087,run_00087,run_00087,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1227754354476929,1.1490322621090594,0.026256826661366528
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00088,run_00088,run_00088,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1147503852844238,1.068533994128048,-0.04621639115637577
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00089,run_00089,run_00089,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1072170734405518,1.0532262847938294,-0.053990788646722354
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00090,run_00090,run_00090,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1188870668411257,1.0669980714081824,-0.05188899543294334
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00091,run_00091,run_00091,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1226686239242554,1.0979200284336665,-0.02474859549058883
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00092,run_00092,run_00092,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1091750860214231,1.0989446525852515,-0.010230433436171582
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00093,run_00093,run_00093,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1037806272506714,1.0494511753827838,-0.054329451867887624
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00094,run_00094,run_00094,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1019281148910522,1.1107640782776937,0.008835963386641499
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00095,run_00095,run_00095,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1455228328704834,1.1021698423623778,-0.04335299050810559
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00096,run_00096,run_00096,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1298964023590088,1.0900960126405295,-0.03980038971847932
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00097,run_00097,run_00097,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1110483407974243,1.0804284031363571,-0.030619937661067187
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00098,run_00098,run_00098,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1011756658554075,1.0943041018961375,-0.006871563959270022
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00099,run_00099,run_00099,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1566734313964844,1.1313654768445944,-0.025307954551889944
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00100,run_00100,run_00100,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.123473882675171,1.066268229541293,-0.05720565313387782
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00101,run_00101,run_00101,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.112654685974121,1.0655756520814292,-0.04707903389269186
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00102,run_00102,run_00102,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.104271411895752,1.0621951790096629,-0.04207623288608908
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00103,run_00103,run_00103,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1237778663635254,1.0550340522144515,-0.06874381414907393
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00104,run_00104,run_00104,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1340121030807495,1.0791428500444573,-0.0548692530362922
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00105,run_00105,run_00105,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.094372272491455,1.0782405392071144,-0.0161317332843407
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00106,run_00106,run_00106,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1236615180969238,1.1179927802243896,-0.005668737872534191
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00107,run_00107,run_00107,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1539453268051147,1.0948497511827955,-0.05909557562231926
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00108,run_00108,run_00108,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1273902654647827,1.0729976954806035,-0.054392569984179184
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00109,run_00109,run_00109,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1584696769714355,1.0783537162956967,-0.0801159606757389
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00110,run_00110,run_00110,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1021252870559692,1.0881373708388096,-0.013987916217159668
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00111,run_00111,run_00111,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1242836713790894,1.103078815104926,-0.021204856274163353
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00112,run_00112,run_00112,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1220730543136597,1.0710689871204329,-0.05100406719322681
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00113,run_00113,run_00113,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1546980142593384,1.092601706645063,-0.062096307614275315
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00114,run_00114,run_00114,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1318974494934082,1.1033765920218903,-0.02852085747151789
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00115,run_00115,run_00115,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.126694917678833,1.116858746677801,-0.009836171001031957
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00116,run_00116,run_00116,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1371229887008667,1.1026054564468182,-0.03451753225404852
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00117,run_00117,run_00117,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.151023030281067,1.093913030287945,-0.05710999999312194
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00118,run_00118,run_00118,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1223500967025757,1.0743471500948956,-0.04800294660768012
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00119,run_00119,run_00119,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1013550758361816,1.0862417146377976,-0.015113361198384023
