eval_key,registry_run_key,run_name,source_experiment,checkpoint_root,final_checkpoint_path,expected_checkpoint_step,hf_checkpoint_count,hf_checkpoint_latest,hf_checkpoint_latest_step,has_exact_hf_checkpoint,existing_artifact_count,existing_tasks,has_gsm8k,has_humaneval,has_mmlu,existing_result_sources,task_suite,task_aliases,launch_tpu_type,launch_tpu_region,launch_tpu_zone,eligible,launch_decision,step_name,result_path
swarm60m_157_run_00155_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00155,run_00155,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00155-1dfa76,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00155-1dfa76/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00155-1dfa76/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_157_run_00155_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_157_run_00155_gsm8k_humaneval_20260426-171900
swarm60m_158_run_00156_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00156,run_00156,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00156-12971b,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00156-12971b/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00156-12971b/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_158_run_00156_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_158_run_00156_gsm8k_humaneval_20260426-171900
swarm60m_159_run_00157_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00157,run_00157,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00157-401ed9,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00157-401ed9/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00157-401ed9/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_159_run_00157_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_159_run_00157_gsm8k_humaneval_20260426-171900
swarm60m_160_run_00158_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00158,run_00158,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00158-3482b3,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00158-3482b3/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00158-3482b3/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_160_run_00158_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_160_run_00158_gsm8k_humaneval_20260426-171900
swarm60m_161_run_00159_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00159,run_00159,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00159-c81b18,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00159-c81b18/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00159-c81b18/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_161_run_00159_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_161_run_00159_gsm8k_humaneval_20260426-171900
swarm60m_162_run_00160_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00160,run_00160,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00160-ac3eda,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00160-ac3eda/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00160-ac3eda/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_162_run_00160_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_162_run_00160_gsm8k_humaneval_20260426-171900
swarm60m_163_run_00161_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00161,run_00161,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00161-fee56f,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00161-fee56f/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00161-fee56f/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_163_run_00161_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_163_run_00161_gsm8k_humaneval_20260426-171900
swarm60m_164_run_00162_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00162,run_00162,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00162-83d2bf,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00162-83d2bf/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00162-83d2bf/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_164_run_00162_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_164_run_00162_gsm8k_humaneval_20260426-171900
swarm60m_165_run_00163_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00163,run_00163,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00163-4120b2,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00163-4120b2/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00163-4120b2/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_165_run_00163_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_165_run_00163_gsm8k_humaneval_20260426-171900
swarm60m_166_run_00164_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00164,run_00164,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00164-1a36fa,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00164-1a36fa/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00164-1a36fa/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_166_run_00164_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_166_run_00164_gsm8k_humaneval_20260426-171900
swarm60m_167_run_00165_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00165,run_00165,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00165-19a570,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00165-19a570/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00165-19a570/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_167_run_00165_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_167_run_00165_gsm8k_humaneval_20260426-171900
swarm60m_168_run_00166_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00166,run_00166,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00166-b6cd6d,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00166-b6cd6d/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00166-b6cd6d/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_168_run_00166_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_168_run_00166_gsm8k_humaneval_20260426-171900
swarm60m_169_run_00167_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00167,run_00167,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00167-a5e2a0,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00167-a5e2a0/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00167-a5e2a0/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_169_run_00167_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_169_run_00167_gsm8k_humaneval_20260426-171900
swarm60m_170_run_00168_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00168,run_00168,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00168-ad525c,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00168-ad525c/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00168-ad525c/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_170_run_00168_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_170_run_00168_gsm8k_humaneval_20260426-171900
swarm60m_171_run_00169_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00169,run_00169,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00169-ce194c,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00169-ce194c/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00169-ce194c/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_171_run_00169_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_171_run_00169_gsm8k_humaneval_20260426-171900
swarm60m_172_run_00170_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00170,run_00170,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00170-f653bb,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00170-f653bb/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00170-f653bb/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_172_run_00170_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_172_run_00170_gsm8k_humaneval_20260426-171900
swarm60m_173_run_00171_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00171,run_00171,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00171-1f0ac3,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00171-1f0ac3/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00171-1f0ac3/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_173_run_00171_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_173_run_00171_gsm8k_humaneval_20260426-171900
swarm60m_174_run_00172_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00172,run_00172,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00172-5ef58b,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00172-5ef58b/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00172-5ef58b/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_174_run_00172_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_174_run_00172_gsm8k_humaneval_20260426-171900
swarm60m_175_run_00173_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00173,run_00173,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00173-1d4966,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00173-1d4966/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00173-1d4966/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_175_run_00173_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_175_run_00173_gsm8k_humaneval_20260426-171900
swarm60m_176_run_00174_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00174,run_00174,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00174-924c22,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00174-924c22/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00174-924c22/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_176_run_00174_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_176_run_00174_gsm8k_humaneval_20260426-171900
swarm60m_177_run_00175_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00175,run_00175,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00175-e43d5a,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00175-e43d5a/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00175-e43d5a/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_177_run_00175_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_177_run_00175_gsm8k_humaneval_20260426-171900
swarm60m_178_run_00176_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00176,run_00176,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00176-de09f2,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00176-de09f2/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00176-de09f2/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_178_run_00176_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_178_run_00176_gsm8k_humaneval_20260426-171900
swarm60m_179_run_00177_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00177,run_00177,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00177-ab5649,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00177-ab5649/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00177-ab5649/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_179_run_00177_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_179_run_00177_gsm8k_humaneval_20260426-171900
swarm60m_180_run_00178_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00178,run_00178,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00178-5962c1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00178-5962c1/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00178-5962c1/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_180_run_00178_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_180_run_00178_gsm8k_humaneval_20260426-171900
swarm60m_181_run_00179_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00179,run_00179,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00179-1b716f,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00179-1b716f/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00179-1b716f/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_181_run_00179_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_181_run_00179_gsm8k_humaneval_20260426-171900
swarm60m_182_run_00180_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00180,run_00180,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00180-c71b3b,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00180-c71b3b/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00180-c71b3b/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_182_run_00180_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_182_run_00180_gsm8k_humaneval_20260426-171900
swarm60m_183_run_00181_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00181,run_00181,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00181-989f9d,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00181-989f9d/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00181-989f9d/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_183_run_00181_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_183_run_00181_gsm8k_humaneval_20260426-171900
swarm60m_184_run_00182_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00182,run_00182,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00182-e61df2,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00182-e61df2/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00182-e61df2/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_184_run_00182_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_184_run_00182_gsm8k_humaneval_20260426-171900
swarm60m_185_run_00183_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00183,run_00183,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00183-ad21db,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00183-ad21db/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00183-ad21db/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_185_run_00183_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_185_run_00183_gsm8k_humaneval_20260426-171900
swarm60m_186_run_00184_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00184,run_00184,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00184-707f46,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00184-707f46/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00184-707f46/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_186_run_00184_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_186_run_00184_gsm8k_humaneval_20260426-171900
swarm60m_187_run_00185_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00185,run_00185,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00185-a1c958,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00185-a1c958/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00185-a1c958/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_187_run_00185_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_187_run_00185_gsm8k_humaneval_20260426-171900
